date,tvl
2023-06-30,14575580064.960281
2023-07-01,14579221830.904268
2023-07-02,14663623761.405645
2023-07-03,14834247724.008448
2023-07-04,14716060907.215866
2023-07-05,14532783765.444517
2023-07-06,14152324220.674267
2023-07-07,14310574446.470564
2023-07-08,14282617457.126633
2023-07-09,14311565900.286587
2023-07-10,14391859638.749933
2023-07-11,14409676483.706223
2023-07-12,14473688985.145092
2023-07-13,15531990097.791103
2023-07-14,15062053737.036148
2023-07-15,15040418447.26203
2023-07-16,14987358650.483469
2023-07-17,14919139080.65812
2023-07-18,14806546232.261885
2023-07-19,14755944663.584784
2023-07-20,14791973702.223635
2023-07-21,14808074144.105618
2023-07-22,14551353900.540909
2023-07-23,14849127236.507515
2023-07-24,14567937681.99575
2023-07-25,14661568365.372108
2023-07-26,14786496340.830107
2023-07-27,14732463012.466423
2023-07-28,14898853519.302233
2023-07-29,14976336053.294659
2023-07-30,14852827909.906769
2023-07-31,14851879143.125141
2023-08-01,14959550761.476658
2023-08-02,14714615795.147463
2023-08-03,14704168062.678322
2023-08-04,14704627030.407858
2023-08-05,14742135635.562246
2023-08-06,14680053795.710018
2023-08-07,14700355580.984528
2023-08-08,14959936400.289225
2023-08-09,14986673698.052753
2023-08-10,14997197049.047009
2023-08-11,15006231856.570312
2023-08-12,15042145984.90286
2023-08-13,14991406194.026857
2023-08-14,15041832363.819073
2023-08-15,14945337141.025982
2023-08-16,14828088723.667349
2023-08-17,13763018938.782509
2023-08-18,13664606286.94691
2023-08-19,13764216776.21348
2023-08-20,13891010606.147024
2023-08-21,13845427209.963163
2023-08-22,13690884966.914324
2023-08-23,14069728058.684505
2023-08-24,13948450618.769014
2023-08-25,13925165215.724768
2023-08-26,13889869445.054623
2023-08-27,13985525030.461351
2023-08-28,14053680414.665848
2023-08-29,14814194791.558205
2023-08-30,14607322025.64712
2023-08-31,14106336447.787691
2023-09-01,13990726295.09671
2023-09-02,14048110290.030296
2023-09-03,14038019138.868538
2023-09-04,14032005722.712242
2023-09-05,14076615909.963367
2023-09-06,14074493164.5533
2023-09-07,14229730315.784369
2023-09-08,14144043651.384382
2023-09-09,14129299145.922882
2023-09-10,13991119035.675518
2023-09-11,13470226102.624458
2023-09-12,13834376223.595566
2023-09-13,13947728986.089415
2023-09-14,14128222969.900799
2023-09-15,14273662851.773773
2023-09-16,14206188667.575293
2023-09-17,14107001822.98679
2023-09-18,14279381968.180012
2023-09-19,14372252255.904814
2023-09-20,14188886101.66923
2023-09-21,13861336442.469952
2023-09-22,13965319285.822386
2023-09-23,13975631717.53859
2023-09-24,13869308140.196259
2023-09-25,13941519991.65409
2023-09-26,13991951922.581238
2023-09-27,14039092771.816044
2023-09-28,14527648075.876928
2023-09-29,14702111392.153444
2023-09-30,14764646031.28478
2023-10-01,15307461245.785927
2023-10-02,14725124073.290411
2023-10-03,14666468403.401163
2023-10-04,14612542163.592398
2023-10-05,14317140761.024359
2023-10-06,14594929484.18629
2023-10-07,14487430504.702658
2023-10-08,14540335079.670666
2023-10-09,14026608189.703062
2023-10-10,13903539271.756952
2023-10-11,13881880012.138721
2023-10-12,13637733776.462456
2023-10-13,13753330906.352568
2023-10-14,13793671760.160166
2023-10-15,13811302765.900505
2023-10-16,14241115272.501657
2023-10-17,13898384111.766434
2023-10-18,13885690271.479567
2023-10-19,13926259408.761633
2023-10-20,14251658423.662567
2023-10-21,14477866867.351685
2023-10-22,14789805199.11493
2023-10-23,15636588465.509521
2023-10-24,15740825985.430838
2023-10-25,15786140340.373919
2023-10-26,15950835730.448786
2023-10-27,15742573882.57041
2023-10-28,15697080330.836567
2023-10-29,15915264603.87455
2023-10-30,16026330086.856058
2023-10-31,16112861800.093727
2023-11-01,16370813857.385002
2023-11-02,16080488602.109758
2023-11-03,16323713063.349247
2023-11-04,16534114282.625727
2023-11-05,16980981010.755798
2023-11-06,17071523886.833845
2023-11-07,16993095154.375399
2023-11-08,17049929282.459902
2023-11-09,19199499907.206306
2023-11-10,18744524556.812744
2023-11-11,18503312416.687428
2023-11-12,18454767120.72881
2023-11-13,18583140317.18145
2023-11-14,17874264074.675407
2023-11-15,18584404933.90181
2023-11-16,17651177662.347153
2023-11-17,17642806697.01617
2023-11-18,17700584226.516964
2023-11-19,18194134494.63944
2023-11-20,18310696268.509712
2023-11-21,17630648728.430447
2023-11-22,18991582876.326775
2023-11-23,19030552604.183487
2023-11-24,19230855650.84903
2023-11-25,19310195680.74212
2023-11-26,19130693765.424522
2023-11-27,18832130153.11944
2023-11-28,19020967630.989635
2023-11-29,18841323268.496582
2023-11-30,19131160869.99745
2023-12-01,19472826877.343376
2023-12-02,20208440798.388046
2023-12-03,20476880425.16542
2023-12-04,20963754835.658966
2023-12-05,21421051075.62268
2023-12-06,20770392422.044693
2023-12-07,21853383843.05091
2023-12-08,21905658755.34914
2023-12-09,21711358015.1153
2023-12-10,21809472470.9586
2023-12-11,20604729332.44707
2023-12-12,20411017769.31532
2023-12-13,20993363984.475563
2023-12-14,21489941797.829655
2023-12-15,20584381457.21287
2023-12-16,20611387873.052906
2023-12-17,20262626113.242897
2023-12-18,20452387687.864925
2023-12-19,20035603298.309654
2023-12-20,20225999722.56048
2023-12-21,20581192592.25149
2023-12-22,21418674472.455944
2023-12-23,21267261687.91486
2023-12-24,20748468969.375473
2023-12-25,20802004259.21632
2023-12-26,20411568094.02844
2023-12-27,21906885206.621513
2023-12-28,21616145995.61023
2023-12-29,21188130100.555412
2023-12-30,21256556645.099384
2023-12-31,21150283497.211143
2024-01-01,21801726580.632675
2024-01-02,21899394486.26485
2024-01-03,20574716607.761543
2024-01-04,21158661417.813904
2024-01-05,21111842556.503986
2024-01-06,20860948466.34939
2024-01-07,20661517565.293278
2024-01-08,21706415254.312275
2024-01-09,21793905765.223072
2024-01-10,24242705837.445545
2024-01-11,24531692380.001152
2024-01-12,23659291814.834766
2024-01-13,24130494501.042294
2024-01-14,23207823777.124344
2024-01-15,23570022334.962826
2024-01-16,24247978425.880363
2024-01-17,23657845346.647335
2024-01-18,23107331969.66329
2024-01-19,23331145374.219395
2024-01-20,23163265020.379734
2024-01-21,23049033295.416748
2024-01-22,21662255453.317055
2024-01-23,21078085893.466717
2024-01-24,21015614543.762436
2024-01-25,20894432206.378384
2024-01-26,21363105268.625267
2024-01-27,21383867030.740772
2024-01-28,21295201024.290237
2024-01-29,21885541322.063454
2024-01-30,22176706751.69717
2024-01-31,21597463466.082554
2024-02-01,21853909097.71338
2024-02-02,21987608077.263725
2024-02-03,21858729462.603943
2024-02-04,21824531201.56507
2024-02-05,21928292440.019794
2024-02-06,22666654905.664646
2024-02-07,23192801618.335125
2024-02-08,23245032356.90288
2024-02-09,24021981398.422726
2024-02-10,24147226963.554684
2024-02-11,24222197629.559563
2024-02-12,25745935351.22741
2024-02-13,25669644193.65538
2024-02-14,27164369173.878723
2024-02-15,27738126617.422367
2024-02-16,27579119050.81678
2024-02-17,27397013566.715023
2024-02-18,28259413752.69915
2024-02-19,28953584654.846222
2024-02-20,29662728665.787823
2024-02-21,29321529098.06413
2024-02-22,29294061637.584538
2024-02-23,28826659842.6107
2024-02-24,29437675817.070724
2024-02-25,30696625955.946728
2024-02-26,31261869755.90927
2024-02-27,31970788504.672176
2024-02-28,33358014617.049896
2024-02-29,33091433856.791595
2024-03-01,33924815682.043556
